Name,Gender,Grade,Math,Science,English,Total
Aarav Sharma,Male,10th,85,90,78,999
Priya Nair,f,Grade 9,72,68,80,220
12345,Male,10,60,70,65,195
@#$%,Female,11,55,60,50,165
Ritu Mehta,xyz,Pass,88,92,76,256
Deepa Sen,Female,A+,45,55,48,148
Kiran Joshi,Male,11th,absent,70,65,200
Meera Pillai,F,Std 10,88,102,79,269
,Male,10,50,60,55,165
Aarav Sharma,Male,10th,85,90,78,253
Suresh Kumar,male,Class 9,66 marks,75,80,221
Anjali Roy,FEMALE,Grade 10,90,85,95,270
Rahul Das,M,10 ,70,,60,130
Neha Gupta,Female,10,45,50,38,133
Vijay Patil,Other,11,78,82,74,234
