Name,Gender,Grade,Math,Science,English,Total
Alice Sharma,female,10th,85,78,92,255
alice sharma,female,10th,85,78,92,255
Bob Kumar,m,Grade 11,60,55,50,165
BOB KUMAR,male,11,90,90,90,270
Priya Menon,F,10,72,68,80,220
Ravi Singh,M,Grade 10,45,50,38,133
Sneha Patel,female,10,80,75,70,999
,f,10,90,85,80,255
Kiran Tiwari,,11,60,,65,125
Ananya Roy,female,Grade 10,24 marks,88,76,0
Rohit Verma,male,10th,150,60,55,265
Deepa Nair,female,10,88,102,77,267
Arjun Mehta,other,11th,72,68,80,220
Meera Joshi,o,10,85,78,92,255
Sanjay Gupta,MALE,Grade 12,90,85,88,263
Pooja Iyer,FEMALE,12,76,82,79,237
Tarun Rao,m,10,85/100,78,92,0
Lakshmi Das,f,Grade 11,70,72 pts,65,207
Vikram Bose,male,11th,88,91,95 marks,274
Divya Nath,female,10,45,50,38,133
Aditya Jain,M,Grade 10,80,75,70,225
Neha Kapoor,F,10,80,75,70,225
Rahul Sharma,male,10,,,80,80
Sunita Verma,female,11,60,55,50,165
Sunita Verma,female,11,60,55,50,165
